id,prediction
21025083,5.077420564902396
13153856,5.708281316579942
5849991,4.463404790782733
15161662,5.685447178260293
8257036,4.619726585816242
16913314,4.374797556196743
17669867,5.316172127038457
14519275,5.325236671957108
14335179,5.076583786008298
3172778,4.593408706588126
12191318,4.1552057658795025
3171598,4.842183587787888
7224956,5.532715916131896
13003265,4.125017104309659
16804336,5.1894615039753935
3232204,4.868011617298593
16595848,4.499137805896452
16206860,4.311802696907755
9976536,5.283570917236329
14699186,4.660506214682455
18699534,5.68594285835539
8081193,4.242561519374104
9137533,4.66885523811417
11261675,4.194236443987106
13447302,4.66111757716313
19584064,4.776934012175992
13224934,4.201508366495594
7494057,4.240383650857669
14473091,4.785191292500481
18752914,5.507041978559624
4447904,3.971534592266203
7735580,4.050806725475071
1732621,5.503632880226995
6795900,3.9853451300688447
36647,3.979883507230575
6641990,4.7024128306697
16027606,4.806864505674988
13395511,4.725590354000534
9885501,4.354427462943497
12388762,5.256848707908688
2259215,4.857542727368858
2020928,4.491507751120905
8967193,5.868330798058351
5683308,5.3100456869361
1163602,4.690702897924792
12274833,4.661040715730115
2323541,4.336739634038807
4358790,5.353470631036044
19291761,5.759294990588036
13698365,6.602771850657873
5132526,5.21605447748731
6153831,5.625337847851578
3121325,4.278654371703639
9937558,4.559759152300173
13754604,4.2498722690152695
17107311,4.421265877646904
11256649,5.2881744020867
8552784,5.02646470538344
20861300,4.207446206965539
17025788,4.3837181064343635
4605739,5.779942314857068
13744807,4.7269870452257035
19891602,5.1374818670439435
5061730,3.9060038189413446
15599967,4.213815325729815
15100144,4.49234314325025
16172970,4.282079520993748
16679147,4.911191509531493
4311648,6.209594496184682
5228102,4.250451285728956
776594,4.223246923277632
10048789,4.53346903851409
4013746,4.421295504808684
9110718,4.327144334591423
13883968,5.108809439607365
16555609,4.164422938763542
13991754,4.957487233831296
4479112,4.853996649810027
13220623,5.053946207813737
18562291,5.338213527097945
18655599,4.656253207127036
16600670,3.4692200217590594
7732053,4.732042266772498
6433637,4.591543199345722
5495901,5.476788609270296
13885247,4.842440839632149
17462454,5.428383906646013
12276503,5.072170210463644
3485728,4.670257642397036
18638339,4.34031017714991
19698510,4.823010097358518
11459929,5.283353976171685
16363747,5.064013483395061
463903,4.9074274342621464
2320581,4.72432989136121
3695300,4.922010618919801
18375685,4.191542631644646
15464357,4.665905674274972
12868718,4.123749566874316
13319043,4.108886349653957
18254959,5.864009297516825
5353347,5.868243364821273
13640384,4.381638893351005
19332928,5.104241788123211
1823141,4.853279494928245
8967721,4.716577597626699
11193874,5.949830052305849
1232133,4.2480056045541446
9157483,4.820073265624995
13362357,5.299499427840419
4310757,4.888762717157651
18948131,4.3748501263069155
13691078,4.796312356188088
17362807,4.053075335476543
7155442,4.093973427575506
16395297,5.731941846963228
17175619,5.061971921875813
8627596,3.7993159060889004
9446716,4.817862645193662
9899004,3.829530717533973
15974117,5.250943147666709
7844269,5.665696413307664
13971865,4.499891980995658
11652981,5.746271578854607
584663,4.036708349724676
15517432,4.643612171462617
19021718,4.928627615228632
1860933,5.231128042038737
16490732,4.5545928016486945
5661232,3.9950534532314745
2050406,5.226068180918386
7220035,4.140063025997164
17572429,5.29763927091394
486915,5.339659934801584
19224791,4.8252768493975715
20813866,4.769209558039368
13238716,4.909316377061701
14472582,4.64281000778937
10032842,4.1456816697644205
315504,4.007152992560487
15390431,5.012329100437531
9899167,3.901436942416181
17810176,4.256378642780448
15399503,5.14105235097297
16831201,5.7849882540714574
11201204,4.143887582042903
19737908,4.813339064573551
10550470,4.99007375835507
8499719,4.873921929418369
4052091,5.009129736839826
7109178,4.82863236723979
1477036,4.408458572912588
16165498,5.092079334937383
3228606,4.216394920714286
20946693,4.408871919761619
19246490,4.14975564483629
11080468,4.6607063841813225
4211510,4.555743941094848
7003788,4.553534117171956
13466168,4.062226158591267
7678756,5.0009215430394764
7244923,5.205784203771383
8884999,6.018757191823568
15070065,4.627037781507558
8481134,4.621129546505553
3265392,4.458189941096939
6957168,5.415178250484449
10142045,5.247247170403902
13156998,4.787716813021138
9062929,4.954225832991809
18717845,5.241148206609126
7805051,4.735325040265209
17156975,4.664316263558364
20582092,4.1654721469416955
429504,5.167806279786844
18057770,5.152902152736112
14842323,4.268010279990889
11573941,4.663661675218817
17638756,4.192814026972078
19176565,5.339659500102222
13767610,5.33934976828101
17122853,5.4834023924418345
17971822,4.8997029372004
8186531,4.284627679753879
833860,6.0030898387737395
8327493,5.038531782467624
7095818,4.729579357317214
14372570,4.4221435002733065
7200167,4.338143540068362
18344655,5.077352824809904
16613946,4.722579675094781
1869467,3.6694928653361076
3283339,4.589994034168167
16032651,4.197972644097404
15672672,4.133156456707164
14965582,5.5637500774811
13058154,5.228557224069258
13083030,5.657323682292547
14983474,4.811822761813091
6560210,5.389589858670955
9092331,4.809753750702366
446474,4.179405960721813
15839956,3.902697610093712
14053085,5.333346480573923
16341239,4.409658577276903
2135871,4.6954313134488155
13308300,4.864307427140785
8208091,4.893640535726198
18151142,4.462514337798863
16442548,4.83223699724954
16148792,4.228666659790445
1083801,5.433976041405206
16326939,4.638858961280229
16422477,4.746574302877944
20032605,4.086265417326991
16189546,5.642147692908838
11802237,5.745830317190297
1867834,4.674869842431458
16829409,4.642604969990707
8613427,4.231491395102725
17173474,4.951833175225836
15831698,4.367634423224984
863321,4.643477726778947
17097407,4.726188951887674
14760041,4.311074954712774
10035581,4.776815011014046
1776027,4.290087067744642
6447693,3.949925368083631
4685985,4.452582277807153
17508940,4.084178178402818
17280114,4.437152188591131
3458594,5.165939281195561
6730535,4.844230164629412
17420600,6.103236378562762
301073,5.231419810168156
6685682,4.769659640574791
17671768,4.288065572491845
9415225,4.36925827422313
8702690,4.327864181943362
12071038,5.40832067106446
19164049,5.5856766556006345
19449006,4.491893783587486
13939008,5.30840225470608
12581875,4.481234792614126
15957904,4.757103619826141
11325619,4.887543859661399
18560282,5.27789943035779
289288,5.078253250093995
2882753,3.9415452167029033
7348959,4.397465710615821
14843930,4.192250580261357
12175060,5.2185741113111
15182188,5.303719491416323
19213967,5.967567705531983
8602519,4.8365122853285
16215067,5.278352662740394
20870782,5.207324290564737
13769692,4.889946003179192
3331453,4.054336148642478
3488763,4.566491383740135
13830827,4.14938281606444
2454709,4.9831289383981465
16332139,5.051938658730724
4595746,4.203119367441848
14219316,4.055015885399989
8056611,4.2278099110901275
11355476,4.810290721682246
18559482,4.4325678607865875
11017282,4.789996969311167
3386658,5.2246283776719915
16381046,4.638540737478348
8535332,4.598077313844598
8323183,5.434311641376068
15378856,4.730458246127817
13130565,5.050191619326765
18777830,4.733113631285914
18227762,4.619343322289606
21140860,4.773117017769664
3894674,6.283398807771375
11693129,6.096887493492431
17680767,4.711218975542119
3095503,5.295045543251655
414001,4.17807980960649
12409508,4.953203645117044
16830306,3.8903194631941536
2517989,5.229190618389483
18486298,5.623405795356838
6636906,6.627222867590868
8471007,4.7726427404847245
5471082,4.087016084372315
1698479,4.107111493711332
20360770,5.22508130048366
13155319,5.664210061181954
17481615,4.893850351966952
17063804,4.9857004278407375
21054490,4.961036084992169
11042240,5.312960778874015
20016469,4.776456526449098
18824820,4.544473151935194
217498,5.160014782908141
13085857,5.344725816596769
19768115,4.307746536076051
16114153,4.7882817267759945
15734994,5.055133975158292
17882545,5.025846346075409
591565,6.114651647234262
10814297,4.403294720502987
7810784,5.556053026513086
13508867,4.214416195777025
109538,5.489827956788606
11825566,4.549360302098309
7810030,5.382872936656532
6554317,5.718446907272922
5115372,4.817043633412154
17189484,4.576674417249403
351859,4.900632796517805
15839869,4.778615397489892
9445180,5.03750461263141
18590903,4.579104947119275
9227929,3.870507582402841
13169508,4.7598522269588415
19295911,4.771319630388039
822309,4.209382763539178
3431816,4.757032087602345
2102344,5.234064366306166
16176333,4.129540541216251
5726867,4.731344456564598
14293886,5.834180351398392
8034764,5.092110976473048
1974128,5.902140365214608
4136207,4.153837973814286
13564452,5.074848088477314
3766069,4.889889195756594
4133737,6.738805584184526
15582871,4.060775182990197
2736911,5.006005278945422
5726060,5.287969545073664
16163018,5.552992104698819
15072401,4.481522656963371
5325551,4.161398089664541
1157522,4.564204238314947
6271643,4.297486939264284
6894620,5.773330054637261
501693,4.0362075874295105
12736361,5.076064683027035
5798058,5.726851568443281
10700058,4.980370367275067
14485668,4.874393806291733
4350361,5.006005278945422
4628804,4.683633393030353
3341385,4.987307375844425
10413353,3.6452706858899346
14950152,5.577233429818283
5572565,6.178323612907668
20870095,4.240727548297137
4996958,5.319831937543212
7728010,5.386397673480365
3843612,4.693164257874876
14095941,5.249583730917446
9711313,4.287968458317413
13724932,6.005495192585403
19720832,4.451588280891671
19303637,4.823270654297735
7986697,6.002659478150744
18329172,5.675370105941103
9230738,4.59586084433062
8354383,5.6124708036297015
1865336,4.489238373970002
6400081,4.227484788826048
13170847,5.7186728028832725
17545550,5.1846475445434566
576227,4.638685640992966
1220548,5.803897385807674
2367852,5.130156376064279
9878803,4.234587105099793
19212370,4.268520655400208
13623226,5.359232633401599
15462217,4.442591954596239
1789045,4.726098247145791
9390970,4.64550073525973
17178203,4.82993793511927
6238514,4.726878185324689
17032703,4.201122681182815
19157481,5.163404557815929
8801867,3.596166533178326
4511654,5.237522172092319
15888625,4.1688101251009515
14185610,4.3053038535835855
1346003,5.244207930162748
12764005,4.953601413760055
6848771,4.803827116885498
16150461,5.65040737905268
15189027,4.160084146848277
8521199,4.380308595735341
5684147,5.239491842200083
13434962,4.206806906506945
16764685,4.709930557120125
17436829,4.962185108040746
14057753,4.475640542136548
7247033,4.208343675377505
4879310,5.381115559732434
18235200,5.096066216606623
5384977,5.293787547126395
7746284,5.472847666687991
4579642,4.647359020616409
14588464,5.394522932989088
16423731,5.118825893598185
18432454,4.210037056247285
20072910,5.912732132873054
12050886,4.897228024312112
4390865,4.535271786753528
8525172,4.279807101811034
14697707,5.046689895906732
16259807,4.837306480154456
9211969,5.542108369465311
20171599,5.750199792442652
5948146,5.263879241102847
16296934,4.196656148718425
13912832,5.168297788874705
577368,4.013651930613744
10098593,4.521253101831768
12307040,4.869156312561081
3074927,5.1835958633106385
3039110,4.280269038589546
20331431,4.7685478089307685
13811008,4.196963954293646
17497776,4.645203594834223
5395679,4.8658201120289
19197983,4.494993268532262
14092239,4.87836399635061
14649116,4.853138011240504
1252752,4.095505498292441
18231802,4.1843604853431335
16193498,5.301863514779544
8174297,4.247272203168606
14202325,5.659810129235588
15379632,4.85802395847483
14053273,3.4739447183273993
14091733,5.060773629753389
13563330,5.7926497553361145
12147125,4.387371843117649
7969535,3.9949413691888904
1035762,5.017291501481394
19873470,4.356134556036029
7292675,4.719934384496051
9967046,4.470957641563026
18610544,5.093071643486581
9944596,5.318867806200209
12525236,4.744614869069367
16066401,5.640843732229019
1810751,4.02194195872321
226609,4.593421964970244
2882707,4.383609079004872
17892401,6.0837328332355884
9298133,4.750988692554429
15552032,4.359160131896956
20504207,5.4513735765037845
17125665,4.696929779530245
12835123,4.358948911690212
6071651,5.521144001242775
13682508,4.372206416610735
14823338,4.280670398931317
11717344,5.2000139331219595
7010414,4.593214186671323
18414310,4.618511393802529
11787179,4.260926212271293
13882044,4.4124634367929945
18412989,4.165544862198874
10839007,4.982508966687744
13080685,4.322302151908994
6227810,5.717365146655753
12520674,4.014550862466689
14330598,5.1076279999563345
9936553,4.653430992682518
1620411,5.269622672578642
6705158,4.144599222100871
4052819,4.730111370730712
5354217,4.367459177866332
11775838,5.147391284340751
6957382,4.083095870120777
17853353,4.391441938359542
18549367,5.214144386840408
6151035,4.7895147031242615
12890857,4.251017485979046
437005,4.026874527147581
17536549,4.739038393389859
634390,5.45553964700154
19221008,4.620863863244213
2781747,5.310635822296712
14372503,4.923751959668773
8646618,4.647078168121422
4271029,5.4809494659892515
985292,4.065662124270873
4257889,5.212466718769479
16558002,4.554410250604853
4862441,4.76388657809069
16412264,5.2963978533538505
930925,4.615841576084569
16567124,4.59434639948966
2210561,4.733579214693374
16089,6.142092803383616
15484888,6.674240047271727
6069703,4.700015677892714
1975103,4.117241272718101
15280645,4.33736758340077
20652378,4.181937668797743
14334544,3.758660681166462
1212226,5.01544984819964
12974423,4.6802295909279215
18617195,3.918649210436682
17535839,5.143988523109422
11530962,4.618355989076514
16978709,4.259137502019829
15904104,5.321007156493709
6452279,4.1802544192441475
2824585,4.735006967811652
7517454,5.043876907579437
6495015,5.046734553352894
2065101,4.576405906476581
5199814,4.8316158716822315
1828084,5.277262800749167
206772,4.531255984823711
13707380,6.001291222275472
15311154,5.180693866537111
13682365,4.494189186237948
12071153,4.43589805333062
3969321,4.113458258373744
18959331,4.250376079018205
17160967,4.505468044725632
15828883,4.643114701725623
15237230,4.4549528021289415
1137999,5.264062428657825
3693762,4.304544301802531
916729,4.5527781523643425
18616756,5.268939370533774
13494293,4.4136125709282945
